is1,80,inc,1000000,0,220
is2,80,inc,1000000,0,1214
is2a,80,inc,1000000,0,204
ms1,80,inc,1000000,0,5551
ms2,80,inc,1000000,0,2175
ms3,80,inc,1000000,0,1501
ms2_is2,80,inc,1000000,0,1253
ms2_is2a,80,inc,1000000,0,426
ms3_is2,80,inc,1000000,0,1455
bf_idx,80,inc,1000000,0,1594
is1_idx,80,inc,1000000,0,169
is2_idx,80,inc,1000000,0,211
ms1_idx,80,inc,1000000,0,5926
ms2_idx,80,inc,1000000,0,2528
ms3_idx,80,inc,1000000,0,1741
bf,90,inc,1000000,0,1954
is1,90,inc,1000000,0,236
is2,90,inc,1000000,0,1380
is2a,90,inc,1000000,0,224
ms1,90,inc,1000000,0,6456
ms2,90,inc,1000000,0,2479
ms3,90,inc,1000000,0,1675
ms2_is2,90,inc,1000000,0,1447
ms2_is2a,90,inc,1000000,0,673
ms3_is2,90,inc,1000000,0,1580
bf_idx,90,inc,1000000,0,2046
is1_idx,90,inc,1000000,0,175
is2_idx,90,inc,1000000,0,229
ms1_idx,90,inc,1000000,0,6893
ms2_idx,90,inc,1000000,0,2899
ms3_idx,90,inc,1000000,0,2012
bf,100,inc,1000000,0,2073
is1,100,inc,1000000,0,249
is2,100,inc,1000000,0,1566
is2a,100,inc,1000000,0,244
ms1,100,inc,1000000,0,7044
ms2,100,inc,1000000,0,2782
ms3,100,inc,1000000,0,1829
ms2_is2,100,inc,1000000,0,1637
ms2_is2a,100,inc,1000000,0,714
ms3_is2,100,inc,1000000,0,1759
bf_idx,100,inc,1000000,0,2089
is1_idx,100,inc,1000000,0,187
is2_idx,100,inc,1000000,0,247
ms1_idx,100,inc,1000000,0,7434
ms2_idx,100,inc,1000000,0,3199
ms3_idx,100,inc,1000000,0,2182
bf,110,inc,1000000,0,2526
is1,110,inc,1000000,0,262
is2,110,inc,1000000,0,1719
is2a,110,inc,1000000,0,256
ms1,110,inc,1000000,0,8179
ms2,110,inc,1000000,0,3127
ms3,110,inc,1000000,0,1992
ms2_is2,110,inc,1000000,0,1783
ms2_is2a,110,inc,1000000,0,773
ms3_is2,110,inc,1000000,0,2007
bf_idx,110,inc,1000000,0,2564
is1_idx,110,inc,1000000,0,209
is2_idx,110,inc,1000000,0,272
ms1_idx,110,inc,1000000,0,8706
ms2_idx,110,inc,1000000,0,3588
ms3_idx,110,inc,1000000,0,2368
bf,120,inc,1000000,0,2949
is1,120,inc,1000000,0,284
is2,120,inc,1000000,0,1882
is2a,120,inc,1000000,0,270
ms1,120,inc,1000000,0,8591
ms2,120,inc,1000000,0,3394
ms3,120,inc,1000000,0,2129
ms2_is2,120,inc,1000000,0,1860
ms2_is2a,120,inc,1000000,0,815
ms3_is2,120,inc,1000000,0,2074
bf_idx,120,inc,1000000,0,3048
is1_idx,120,inc,1000000,0,215
is2_idx,120,inc,1000000,0,286
ms1_idx,120,inc,1000000,0,9232
ms2_idx,120,inc,1000000,0,3895
ms3_idx,120,inc,1000000,0,2575
bf,130,inc,1000000,0,3522
is1,130,inc,1000000,0,294
is2,130,inc,1000000,0,2058
is2a,130,inc,1000000,0,292
ms1,130,inc,1000000,0,10043
ms2,130,inc,1000000,0,3685
ms3,130,inc,1000000,0,2560
ms2_is2,130,inc,1000000,0,2091
ms2_is2a,130,inc,1000000,0,880
ms3_is2,130,inc,1000000,0,2328
bf_idx,130,inc,1000000,0,3659
is1_idx,130,inc,1000000,0,228
is2_idx,130,inc,1000000,0,307
ms1_idx,130,inc,1000000,0,10769
ms2_idx,130,inc,1000000,0,4263
ms3_idx,130,inc,1000000,0,3040
bf,140,inc,1000000,0,3649
is1,140,inc,1000000,0,314
is2,140,inc,1000000,0,2267
is2a,140,inc,1000000,0,313
ms1,140,inc,1000000,0,11015
ms2,140,inc,1000000,0,4009
ms3,140,inc,1000000,0,2773
ms2_is2,140,inc,1000000,0,2391
ms2_is2a,140,inc,1000000,0,945
ms3_is2,140,inc,1000000,0,2728
bf_idx,140,inc,1000000,0,3694
is1_idx,140,inc,1000000,0,245
is2_idx,140,inc,1000000,0,331
ms1_idx,140,inc,1000000,0,11699
ms2_idx,140,inc,1000000,0,4643
ms3_idx,140,inc,1000000,0,3246
bf,150,inc,1000000,0,4338
is1,150,inc,1000000,0,328
is2,150,inc,1000000,0,2451
is2a,150,inc,1000000,0,337
ms1,150,inc,1000000,0,11685
ms2,150,inc,1000000,0,4331
ms3,150,inc,1000000,0,2868
ms2_is2,150,inc,1000000,0,2588
ms2_is2a,150,inc,1000000,0,1003
ms3_is2,150,inc,1000000,0,2987
bf_idx,150,inc,1000000,0,4292
is1_idx,150,inc,1000000,0,263
is2_idx,150,inc,1000000,0,353
ms1_idx,150,inc,1000000,0,12577
ms2_idx,150,inc,1000000,0,4949
ms3_idx,150,inc,1000000,0,3426
bf,160,inc,1000000,0,4871
is1,160,inc,1000000,0,348
is2,160,inc,1000000,0,2637
is2a,160,inc,1000000,0,355
ms1,160,inc,1000000,0,12217
ms2,160,inc,1000000,0,4539
ms3,160,inc,1000000,0,3052
ms2_is2,160,inc,1000000,0,2670
ms2_is2a,160,inc,1000000,0,1053
ms3_is2,160,inc,1000000,0,3081
bf_idx,160,inc,1000000,0,4909
is1_idx,160,inc,1000000,0,272
is2_idx,160,inc,1000000,0,374
ms1_idx,160,inc,1000000,0,13106
ms2_idx,160,inc,1000000,0,5276
ms3_idx,160,inc,1000000,0,3615
bf,170,inc,1000000,0,5624
is1,170,inc,1000000,0,367
is2,170,inc,1000000,0,2836
is2a,170,inc,1000000,0,374
ms1,170,inc,1000000,0,13438
ms2,170,inc,1000000,0,5073
ms3,170,inc,1000000,0,3270
ms2_is2,170,inc,1000000,0,2942
ms2_is2a,170,inc,1000000,0,1506
ms3_is2,170,inc,1000000,0,3305
bf_idx,170,inc,1000000,0,5786
is1_idx,170,inc,1000000,0,292
is2_idx,170,inc,1000000,0,393
ms1_idx,170,inc,1000000,0,14325
ms2_idx,170,inc,1000000,0,5613
ms3_idx,170,inc,1000000,0,3877
bf,180,inc,1000000,0,5659
is1,180,inc,1000000,0,379
is2,180,inc,1000000,0,3029
is2a,180,inc,1000000,0,397
ms1,180,inc,1000000,0,14047
ms2,180,inc,1000000,0,5228
ms3,180,inc,1000000,0,3430
ms2_is2,180,inc,1000000,0,3107
ms2_is2a,180,inc,1000000,0,1581
ms3_is2,180,inc,1000000,0,3440
bf_idx,180,inc,1000000,0,5756
is1_idx,180,inc,1000000,0,302
is2_idx,180,inc,1000000,0,422
ms1_idx,180,inc,1000000,0,15033
ms2_idx,180,inc,1000000,0,5987
ms3_idx,180,inc,1000000,0,4074
bf,190,inc,1000000,0,6455
is1,190,inc,1000000,0,406
is2,190,inc,1000000,0,3225
is2a,190,inc,1000000,0,421
ms1,190,inc,1000000,0,13751
ms2,190,inc,1000000,0,5531
ms3,190,inc,1000000,0,3568
ms2_is2,190,inc,1000000,0,3296
ms2_is2a,190,inc,1000000,0,1641
ms3_is2,190,inc,1000000,0,3545
bf_idx,190,inc,1000000,0,6466
is1_idx,190,inc,1000000,0,322
is2_idx,190,inc,1000000,0,439
ms1_idx,190,inc,1000000,0,14475
ms2_idx,190,inc,1000000,0,6247
ms3_idx,190,inc,1000000,0,4284
bf,200,inc,1000000,0,7239
is1,200,inc,1000000,0,416
is2,200,inc,1000000,0,3417
is2a,200,inc,1000000,0,438
ms1,200,inc,1000000,0,15639
ms2,200,inc,1000000,0,5966
ms3,200,inc,1000000,0,3764
ms2_is2,200,inc,1000000,0,3515
ms2_is2a,200,inc,1000000,0,1726
ms3_is2,200,inc,1000000,0,3822
bf_idx,200,inc,1000000,0,7299
is1_idx,200,inc,1000000,0,333
is2_idx,200,inc,1000000,0,457
ms1_idx,200,inc,1000000,0,16446
ms2_idx,200,inc,1000000,0,6702
ms3_idx,200,inc,1000000,0,4520
bf,1000,inc,100,0,14
is1,1000,inc,100,0,0
is2,1000,inc,100,0,2
is2a,1000,inc,100,0,0
ms1,1000,inc,100,0,8
ms2,1000,inc,100,0,3
ms3,1000,inc,100,0,2
ms2_is2,1000,inc,100,0,2
ms2_is2a,1000,inc,100,0,1
ms3_is2,1000,inc,100,0,2
bf_idx,1000,inc,100,0,14
is1_idx,1000,inc,100,0,0
is2_idx,1000,inc,100,0,0
ms1_idx,1000,inc,100,0,8
ms2_idx,1000,inc,100,0,3
ms3_idx,1000,inc,100,0,2
bf,2000,inc,100,0,55
is1,2000,inc,100,0,0
is2,2000,inc,100,0,4
is2a,2000,inc,100,0,0
ms1,2000,inc,100,0,17
ms2,2000,inc,100,0,7
ms3,2000,inc,100,0,4
ms2_is2,2000,inc,100,0,4
ms2_is2a,2000,inc,100,0,2
ms3_is2,2000,inc,100,0,4
bf_idx,2000,inc,100,0,55
is1_idx,2000,inc,100,0,0
is2_idx,2000,inc,100,0,0
ms1_idx,2000,inc,100,0,18
ms2_idx,2000,inc,100,0,7
ms3_idx,2000,inc,100,0,5
bf,3000,inc,100,0,122
is1,3000,inc,100,0,0
is2,3000,inc,100,0,7
is2a,3000,inc,100,0,0
ms1,3000,inc,100,0,23
ms2,3000,inc,100,0,10
ms3,3000,inc,100,0,7
ms2_is2,3000,inc,100,0,7
ms2_is2a,3000,inc,100,0,4
ms3_is2,3000,inc,100,0,7
bf_idx,3000,inc,100,0,122
is1_idx,3000,inc,100,0,0
is2_idx,3000,inc,100,0,0
ms1_idx,3000,inc,100,0,25
ms2_idx,3000,inc,100,0,11
ms3_idx,3000,inc,100,0,8
bf,4000,inc,100,0,215
is1,4000,inc,100,0,0
is2,4000,inc,100,0,10
is2a,4000,inc,100,0,0
ms1,4000,inc,100,0,34
ms2,4000,inc,100,0,14
ms3,4000,inc,100,0,9
ms2_is2,4000,inc,100,0,9
ms2_is2a,4000,inc,100,0,5
ms3_is2,4000,inc,100,0,9
bf_idx,4000,inc,100,0,215
is1_idx,4000,inc,100,0,0
is2_idx,4000,inc,100,0,0
ms1_idx,4000,inc,100,0,36
ms2_idx,4000,inc,100,0,16
ms3_idx,4000,inc,100,0,11
bf,5000,inc,100,0,334
is1,5000,inc,100,0,0
is2,5000,inc,100,0,12
is2a,5000,inc,100,0,0
ms1,5000,inc,100,0,42
ms2,5000,inc,100,0,18
ms3,5000,inc,100,0,13
ms2_is2,5000,inc,100,0,12
ms2_is2a,5000,inc,100,0,7
ms3_is2,5000,inc,100,0,13
bf_idx,5000,inc,100,0,335
is1_idx,5000,inc,100,0,0
is2_idx,5000,inc,100,0,0
ms1_idx,5000,inc,100,0,45
ms2_idx,5000,inc,100,0,20
ms3_idx,5000,inc,100,0,15
bf,6000,inc,100,0,480
is1,6000,inc,100,0,0
is2,6000,inc,100,0,15
is2a,6000,inc,100,0,1
ms1,6000,inc,100,0,51
ms2,6000,inc,100,0,22
ms3,6000,inc,100,0,16
ms2_is2,6000,inc,100,0,15
ms2_is2a,6000,inc,100,0,10
ms3_is2,6000,inc,100,0,16
bf_idx,6000,inc,100,0,480
is1_idx,6000,inc,100,0,0
is2_idx,6000,inc,100,0,1
ms1_idx,6000,inc,100,0,54
ms2_idx,6000,inc,100,0,24
ms3_idx,6000,inc,100,0,18
bf,7000,inc,100,0,652
is1,7000,inc,100,0,1
is2,7000,inc,100,0,18
is2a,7000,inc,100,0,1
ms1,7000,inc,100,0,60
ms2,7000,inc,100,0,26
ms3,7000,inc,100,0,19
ms2_is2,7000,inc,100,0,18
ms2_is2a,7000,inc,100,0,11
ms3_is2,7000,inc,100,0,19
bf_idx,7000,inc,100,0,652
is1_idx,7000,inc,100,0,0
is2_idx,7000,inc,100,0,1
ms1_idx,7000,inc,100,0,64
ms2_idx,7000,inc,100,0,28
ms3_idx,7000,inc,100,0,22
bf,8000,inc,100,0,849
is1,8000,inc,100,0,1
is2,8000,inc,100,0,21
is2a,8000,inc,100,0,1
ms1,8000,inc,100,0,71
ms2,8000,inc,100,0,30
ms3,8000,inc,100,0,22
ms2_is2,8000,inc,100,0,20
ms2_is2a,8000,inc,100,0,13
ms3_is2,8000,inc,100,0,22
bf_idx,8000,inc,100,0,850
is1_idx,8000,inc,100,0,1
is2_idx,8000,inc,100,0,1
ms1_idx,8000,inc,100,0,74
ms2_idx,8000,inc,100,0,33
ms3_idx,8000,inc,100,0,25
bf,9000,inc,100,0,1075
is1,9000,inc,100,0,1
is2,9000,inc,100,0,24
is2a,9000,inc,100,0,1
ms1,9000,inc,100,0,79
ms2,9000,inc,100,0,34
ms3,9000,inc,100,0,26
ms2_is2,9000,inc,100,0,24
ms2_is2a,9000,inc,100,0,15
ms3_is2,9000,inc,100,0,26
bf_idx,9000,inc,100,0,1075
is1_idx,9000,inc,100,0,1
is2_idx,9000,inc,100,0,1
ms1_idx,9000,inc,100,0,83
ms2_idx,9000,inc,100,0,38
ms3_idx,9000,inc,100,0,30
bf,10000,inc,1,0,13
is1,10000,inc,1,0,0
is2,10000,inc,1,0,0
is2a,10000,inc,1,0,0
bf_idx,10000,inc,1,0,13
is1_idx,10000,inc,1,0,0
is2_idx,10000,inc,1,0,0
bf,20000,inc,1,0,53
is1,20000,inc,1,0,0
is2,20000,inc,1,0,0
is2a,20000,inc,1,0,0
bf_idx,20000,inc,1,0,53
is1_idx,20000,inc,1,0,0
is2_idx,20000,inc,1,0,0
bf,30000,inc,1,0,120
is1,30000,inc,1,0,0
is2,30000,inc,1,0,0
is2a,30000,inc,1,0,0
bf_idx,30000,inc,1,0,120
is1_idx,30000,inc,1,0,0
is2_idx,30000,inc,1,0,0
bf,40000,inc,1,0,217
is1,40000,inc,1,0,0
is2,40000,inc,1,0,1
is2a,40000,inc,1,0,0
bf_idx,40000,inc,1,0,217
is1_idx,40000,inc,1,0,0
is2_idx,40000,inc,1,0,0
bf,50000,inc,1,0,336
is1,50000,inc,1,0,0
is2,50000,inc,1,0,1
is2a,50000,inc,1,0,0
bf_idx,50000,inc,1,0,336
is1_idx,50000,inc,1,0,0
is2_idx,50000,inc,1,0,0
bf,60000,inc,1,0,490
is1,60000,inc,1,0,0
is2,60000,inc,1,0,2
is2a,60000,inc,1,0,0
bf_idx,60000,inc,1,0,490
is1_idx,60000,inc,1,0,0
is2_idx,60000,inc,1,0,0
bf,70000,inc,1,0,684
is1,70000,inc,1,0,0
is2,70000,inc,1,0,2
is2a,70000,inc,1,0,0
bf_idx,70000,inc,1,0,683
is1_idx,70000,inc,1,0,0
is2_idx,70000,inc,1,0,0
bf,80000,inc,1,0,905
is1,80000,inc,1,0,0
is2,80000,inc,1,0,2
is2a,80000,inc,1,0,0
bf_idx,80000,inc,1,0,906
is1_idx,80000,inc,1,0,0
is2_idx,80000,inc,1,0,0
bf,90000,inc,1,0,1155
is1,90000,inc,1,0,0
is2,90000,inc,1,0,3
is2a,90000,inc,1,0,0
bf_idx,90000,inc,1,0,1155
is1_idx,90000,inc,1,0,0
is2_idx,90000,inc,1,0,0
ms1,10000,inc,100,0,87
ms2,10000,inc,100,0,39
ms3,10000,inc,100,0,29
ms2_is2,10000,inc,100,0,26
ms2_is2a,10000,inc,100,0,16
ms3_is2,10000,inc,100,0,29
ms1_idx,10000,inc,100,0,92
ms2_idx,10000,inc,100,0,42
ms3_idx,10000,inc,100,0,32
ms1,20000,inc,100,0,173
ms2,20000,inc,100,0,82
ms3,20000,inc,100,0,64
ms2_is2,20000,inc,100,0,58
ms2_is2a,20000,inc,100,0,38
ms3_is2,20000,inc,100,0,64
ms1_idx,20000,inc,100,0,181
ms2_idx,20000,inc,100,0,90
ms3_idx,20000,inc,100,0,71
ms1,30000,inc,100,0,276
ms2,30000,inc,100,0,131
ms3,30000,inc,100,0,99
ms2_is2,30000,inc,100,0,92
ms2_is2a,30000,inc,100,0,66
ms3_is2,30000,inc,100,0,99
ms1_idx,30000,inc,100,0,288
ms2_idx,30000,inc,100,0,139
ms3_idx,30000,inc,100,0,108
ms1,40000,inc,100,0,377
ms2,40000,inc,100,0,178
ms3,40000,inc,100,0,142
ms2_is2,40000,inc,100,0,130
ms2_is2a,40000,inc,100,0,89
ms3_is2,40000,inc,100,0,141
ms1_idx,40000,inc,100,0,392
ms2_idx,40000,inc,100,0,192
ms3_idx,40000,inc,100,0,157
ms1,50000,inc,100,0,466
ms2,50000,inc,100,0,227
ms3,50000,inc,100,0,183
ms2_is2,50000,inc,100,0,164
ms2_is2a,50000,inc,100,0,124
ms3_is2,50000,inc,100,0,182
ms1_idx,50000,inc,100,0,487
ms2_idx,50000,inc,100,0,241
ms3_idx,50000,inc,100,0,202
ms1,60000,inc,100,0,571
ms2,60000,inc,100,0,278
ms3,60000,inc,100,0,225
ms2_is2,60000,inc,100,0,199
ms2_is2a,60000,inc,100,0,148
ms3_is2,60000,inc,100,0,222
ms1_idx,60000,inc,100,0,595
ms2_idx,60000,inc,100,0,294
ms3_idx,60000,inc,100,0,247
ms1,70000,inc,100,0,683
ms2,70000,inc,100,0,329
ms3,70000,inc,100,0,277
ms2_is2,70000,inc,100,0,241
ms2_is2a,70000,inc,100,0,175
ms3_is2,70000,inc,100,0,273
ms1_idx,70000,inc,100,0,714
ms2_idx,70000,inc,100,0,349
ms3_idx,70000,inc,100,0,305
ms1,80000,inc,100,0,770
ms2,80000,inc,100,0,377
ms3,80000,inc,100,0,318
ms2_is2,80000,inc,100,0,279
ms2_is2a,80000,inc,100,0,199
ms3_is2,80000,inc,100,0,313
ms1_idx,80000,inc,100,0,811
ms2_idx,80000,inc,100,0,404
ms3_idx,80000,inc,100,0,349
ms1,90000,inc,100,0,878
ms2,90000,inc,100,0,429
ms3,90000,inc,100,0,358
ms2_is2,90000,inc,100,0,314
ms2_is2a,90000,inc,100,0,245
ms3_is2,90000,inc,100,0,353
ms1_idx,90000,inc,100,0,917
ms2_idx,90000,inc,100,0,453
ms3_idx,90000,inc,100,0,392
ms1,100000,inc,1,0,9
ms2,100000,inc,1,0,4
ms3,100000,inc,1,0,3
ms2_is2,100000,inc,1,0,3
ms2_is2a,100000,inc,1,0,2
ms3_is2,100000,inc,1,0,3
ms1_idx,100000,inc,1,0,10
ms2_idx,100000,inc,1,0,5
ms3_idx,100000,inc,1,0,4
ms1,200000,inc,1,0,20
ms2,200000,inc,1,0,9
ms3,200000,inc,1,0,8
ms2_is2,200000,inc,1,0,7
ms2_is2a,200000,inc,1,0,5
ms3_is2,200000,inc,1,0,8
ms1_idx,200000,inc,1,0,20
ms2_idx,200000,inc,1,0,10
ms3_idx,200000,inc,1,0,9
ms1,300000,inc,1,0,31
ms2,300000,inc,1,0,15
ms3,300000,inc,1,0,13
ms2_is2,300000,inc,1,0,11
ms2_is2a,300000,inc,1,0,9
ms3_is2,300000,inc,1,0,13
ms1_idx,300000,inc,1,0,32
ms2_idx,300000,inc,1,0,16
ms3_idx,300000,inc,1,0,14
ms1,400000,inc,1,0,41
ms2,400000,inc,1,0,20
ms3,400000,inc,1,0,18
ms2_is2,400000,inc,1,0,16
ms2_is2a,400000,inc,1,0,12
ms3_is2,400000,inc,1,0,18
ms1_idx,400000,inc,1,0,42
ms2_idx,400000,inc,1,0,22
ms3_idx,400000,inc,1,0,19
ms1,500000,inc,1,0,52
ms2,500000,inc,1,0,26
ms3,500000,inc,1,0,23
ms2_is2,500000,inc,1,0,20
ms2_is2a,500000,inc,1,0,16
ms3_is2,500000,inc,1,0,22
ms1_idx,500000,inc,1,0,53
ms2_idx,500000,inc,1,0,28
ms3_idx,500000,inc,1,0,26
ms1,600000,inc,1,0,64
ms2,600000,inc,1,0,32
ms3,600000,inc,1,0,30
ms2_is2,600000,inc,1,0,25
ms2_is2a,600000,inc,1,0,19
ms3_is2,600000,inc,1,0,29
ms1_idx,600000,inc,1,0,66
ms2_idx,600000,inc,1,0,34
ms3_idx,600000,inc,1,0,32
ms1,700000,inc,1,0,76
ms2,700000,inc,1,0,38
ms3,700000,inc,1,0,37
ms2_is2,700000,inc,1,0,29
ms2_is2a,700000,inc,1,0,24
ms3_is2,700000,inc,1,0,35
ms1_idx,700000,inc,1,0,78
ms2_idx,700000,inc,1,0,40
ms3_idx,700000,inc,1,0,39
ms1,800000,inc,1,0,85
ms2,800000,inc,1,0,43
ms3,800000,inc,1,0,39
ms2_is2,800000,inc,1,0,32
ms2_is2a,800000,inc,1,0,26
ms3_is2,800000,inc,1,0,38
ms1_idx,800000,inc,1,0,86
ms2_idx,800000,inc,1,0,44
ms3_idx,800000,inc,1,0,42
ms1,900000,inc,1,0,96
ms2,900000,inc,1,0,49
ms3,900000,inc,1,0,46
ms2_is2,900000,inc,1,0,37
ms2_is2a,900000,inc,1,0,29
ms3_is2,900000,inc,1,0,44
ms1_idx,900000,inc,1,0,98
ms2_idx,900000,inc,1,0,51
ms3_idx,900000,inc,1,0,48
ms1,1000000,inc,1,0,106
ms2,1000000,inc,1,0,55
ms3,1000000,inc,1,0,51
ms2_is2,1000000,inc,1,0,41
ms2_is2a,1000000,inc,1,0,33
ms3_is2,1000000,inc,1,0,49
ms1_idx,1000000,inc,1,0,109
ms2_idx,1000000,inc,1,0,57
ms3_idx,1000000,inc,1,0,55
ms1,2000000,inc,1,0,218
ms2,2000000,inc,1,0,113
ms3,2000000,inc,1,0,112
ms2_is2,2000000,inc,1,0,86
ms2_is2a,2000000,inc,1,0,70
ms3_is2,2000000,inc,1,0,107
ms1_idx,2000000,inc,1,0,223
ms2_idx,2000000,inc,1,0,119
ms3_idx,2000000,inc,1,0,116
ms1,3000000,inc,1,0,334
ms2,3000000,inc,1,0,175
ms3,3000000,inc,1,0,176
ms2_is2,3000000,inc,1,0,137
ms2_is2a,3000000,inc,1,0,112
ms3_is2,3000000,inc,1,0,169
ms1_idx,3000000,inc,1,0,342
ms2_idx,3000000,inc,1,0,181
ms3_idx,3000000,inc,1,0,183
ms1,4000000,inc,1,0,442
ms2,4000000,inc,1,0,236
ms3,4000000,inc,1,0,234
ms2_is2,4000000,inc,1,0,181
ms2_is2a,4000000,inc,1,0,148
ms3_is2,4000000,inc,1,0,224
ms1_idx,4000000,inc,1,0,456
ms2_idx,4000000,inc,1,0,246
ms3_idx,4000000,inc,1,0,244
ms1,5000000,inc,1,0,565
ms2,5000000,inc,1,0,298
ms3,5000000,inc,1,0,303
ms2_is2,5000000,inc,1,0,235
ms2_is2a,5000000,inc,1,0,187
ms3_is2,5000000,inc,1,0,291
ms1_idx,5000000,inc,1,0,583
ms2_idx,5000000,inc,1,0,313
ms3_idx,5000000,inc,1,0,318
ms1,6000000,inc,1,0,682
ms2,6000000,inc,1,0,362
ms3,6000000,inc,1,0,366
ms2_is2,6000000,inc,1,0,286
ms2_is2a,6000000,inc,1,0,238
ms3_is2,6000000,inc,1,0,352
ms1_idx,6000000,inc,1,0,699
ms2_idx,6000000,inc,1,0,379
ms3_idx,6000000,inc,1,0,390
ms1,7000000,inc,1,0,805
ms2,7000000,inc,1,0,430
ms3,7000000,inc,1,0,427
ms2_is2,7000000,inc,1,0,338
ms2_is2a,7000000,inc,1,0,280
ms3_is2,7000000,inc,1,0,411
ms1_idx,7000000,inc,1,0,829
ms2_idx,7000000,inc,1,0,447
ms3_idx,7000000,inc,1,0,449
ms1,8000000,inc,1,0,912
ms2,8000000,inc,1,0,495
ms3,8000000,inc,1,0,486
ms2_is2,8000000,inc,1,0,384
ms2_is2a,8000000,inc,1,0,316
ms3_is2,8000000,inc,1,0,468
ms1_idx,8000000,inc,1,0,964
ms2_idx,8000000,inc,1,0,515
ms3_idx,8000000,inc,1,0,507
ms1,9000000,inc,1,0,1043
ms2,9000000,inc,1,0,561
ms3,9000000,inc,1,0,563
ms2_is2,9000000,inc,1,0,440
